metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1782622696,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622696,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622696,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622696,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622697,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622697,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622697,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622697,1790.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622697,1216.214900,,,,,,,,,default,,,,,,,
iterations,1782622697,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622697,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622697,1786.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622697,1218.784200,,,,,,,,,default,,,,,,,
iterations,1782622697,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622697,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622697,217.957000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622697,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622697,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622697,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622697,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622697,217.957000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622697,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622697,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622698,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622698,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622698,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622698,223.214400,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622698,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622698,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622698,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622698,0.349800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622698,218.200900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622698,4.663700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622698,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622698,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622698,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622698,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622698,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622699,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622699,929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622699,1220.251200,,,,,,,,,default,,,,,,,
iterations,1782622699,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622699,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622699,929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622699,1223.629300,,,,,,,,,default,,,,,,,
iterations,1782622699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622699,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622699,217.417100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622699,217.417100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622699,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622699,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622699,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622699,211.950700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622699,211.950700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622699,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622699,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622699,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622699,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622699,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622700,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622700,981.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622700,1218.398800,,,,,,,,,default,,,,,,,
iterations,1782622700,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622700,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622700,981.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622700,1226.001900,,,,,,,,,default,,,,,,,
iterations,1782622700,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622700,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622700,217.929200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622700,217.929200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622700,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622700,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622700,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622700,221.019000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622700,0.639800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622700,216.830200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622700,3.549000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622700,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622700,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622700,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622700,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622700,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622701,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622701,1733.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622701,1218.661800,,,,,,,,,default,,,,,,,
iterations,1782622701,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622701,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622701,1782.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622701,1222.054600,,,,,,,,,default,,,,,,,
iterations,1782622701,1.000000,,,,,,,,,default,,,,,,,
vus,1782622701,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622701,2.000000,,,,,,,,,,,,,,,,
http_reqs,1782622701,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622701,222.231800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622701,222.231800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622701,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622701,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622701,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622701,220.604700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622701,0.309200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622701,220.295500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622701,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622701,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622701,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622702,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622702,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622702,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622702,983.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622702,1223.170900,,,,,,,,,default,,,,,,,
iterations,1782622702,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622702,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622702,928.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622702,1221.474700,,,,,,,,,default,,,,,,,
iterations,1782622702,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622702,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622702,223.172200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622702,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622702,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622702,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622702,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622702,218.549800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622702,4.622400,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622702,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622702,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622702,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622702,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622702,222.087900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622702,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622702,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622702,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622702,0.303800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622702,221.266600,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622702,0.517500,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622702,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622702,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622702,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622703,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622703,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622703,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622703,980.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622703,1223.903500,,,,,,,,,default,,,,,,,
iterations,1782622703,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622703,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622703,988.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622703,1222.839600,,,,,,,,,default,,,,,,,
iterations,1782622703,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622704,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622704,219.317300,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622704,219.317300,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622704,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622704,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622704,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622704,221.406800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622704,221.406800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622704,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622704,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622704,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622704,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622704,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622705,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622705,1744.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622705,1219.616600,,,,,,,,,default,,,,,,,
iterations,1782622705,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622705,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622705,1792.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622705,1222.127000,,,,,,,,,default,,,,,,,
iterations,1782622705,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1782622705,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622705,217.492400,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622705,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622705,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622705,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622705,0.308200,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622705,216.876300,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622705,0.307900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622705,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622705,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622705,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
http_reqs,1782622705,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622705,219.137800,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622705,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622705,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622705,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622705,0.310700,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622705,218.827100,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622705,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622705,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622705,1.000000,Response status is 200,,,,,,,,default,,,,,,,
checks,1782622705,1.000000,Response contains valid token,,,,,,,,default,,,,,,,
vus,1782622705,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622705,2.000000,,,,,,,,,,,,,,,,
data_sent,1782622706,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622706,986.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622706,1218.084300,,,,,,,,,default,,,,,,,
iterations,1782622706,1.000000,,,,,,,,,default,,,,,,,
data_sent,1782622706,124.000000,,,,,,,,,default,,,,,,,
data_received,1782622706,978.000000,,,,,,,,,default,,,,,,,
iteration_duration,1782622706,1220.056600,,,,,,,,,default,,,,,,,
iterations,1782622706,1.000000,,,,,,,,,default,,,,,,,
vus,1782622706,2.000000,,,,,,,,,,,,,,,,
vus_max,1782622706,2.000000,,,,,,,,,,,,,,,,
http_reqs,1782622706,1.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_duration,1782622706,216.033900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_blocked,1782622706,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_connecting,1782622706,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_tls_handshaking,1782622706,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_sending,1782622706,0.311900,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_waiting,1782622706,215.722000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_receiving,1782622706,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
http_req_failed,1782622706,0.000000,,,,true,,POST,https://reqres.in/api/login,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/login,,
checks,1782622706,1.000000,Response status is 200,,,,,,,,default,,,,,,,
